timestamp_us,mean_amp,integral,weighted_delta_ref,tempC
827050,7156.06689453125,314866.9375,368.9444580078125,87.65030670166016
828554,7155.25341796875,314831.15625,364.79986572265625,87.65030670166016
830053,7153.8876953125,314771.0625,349.7603454589844,87.65030670166016
831555,7152.369140625,314704.25,341.3927001953125,87.65030670166016
833050,7153.3828125,314748.84375,346.1690368652344,87.65030670166016
834556,7152.6279296875,314715.625,341.30181884765625,87.65030670166016
836057,7154.73876953125,314808.5,363.5906677246094,87.65030670166016
837557,7156.349609375,314879.375,397.49859619140625,87.65030670166016
839058,7156.11279296875,314868.96875,394.67242431640625,87.65030670166016
840560,7157.29638671875,314921.03125,387.552490234375,87.65030670166016
842059,7157.83544921875,314944.75,378.38720703125,87.65030670166016
843564,7157.5029296875,314930.125,370.5540466308594,87.65030670166016
845059,7156.40283203125,314881.71875,359.44384765625,87.65030670166016
846565,7155.666015625,314849.3125,345.1995849609375,87.65030670166016
848064,7154.42529296875,314794.71875,334.9937744140625,87.65030670166016
849567,7154.82470703125,314812.28125,333.5188293457031,87.65030670166016
851067,7155.279296875,314832.28125,333.3102111816406,87.65030670166016
852567,7153.201171875,314740.84375,320.7749328613281,87.65030670166016
854069,7153.65283203125,314760.71875,328.03741455078125,87.65030670166016
855570,7155.7265625,314851.96875,340.6891174316406,87.65030670166016
857070,7156.9873046875,314907.4375,349.9851379394531,87.65030670166016
858573,7155.896484375,314859.4375,315.1083984375,87.65030670166016
860078,7156.595703125,314890.21875,315.5596618652344,87.65030670166016
861607,7158.11865234375,314957.21875,328.2788391113281,87.65030670166016
863077,7158.7392578125,314984.53125,335.3597717285156,87.65030670166016
864579,7157.79052734375,314942.78125,326.46270751953125,87.65030670166016
866078,7157.9140625,314948.21875,336.1169738769531,87.65030670166016
867580,7157.271484375,314919.9375,328.1998291015625,87.65030670166016
869079,7156.18701171875,314872.21875,311.59271240234375,87.65030670166016
870581,7154.064453125,314778.84375,290.63751220703125,87.65030670166016
872082,7151.67822265625,314673.84375,262.7580871582031,87.65030670166016
873583,7152.822265625,314724.1875,269.5618896484375,87.65030670166016
875080,7152.3408203125,314703.0,259.91241455078125,87.65030670166016
876583,7152.85498046875,314725.625,263.8743896484375,87.65030670166016
878085,7156.125,314869.5,290.91046142578125,87.65030670166016
879586,7155.56103515625,314844.6875,289.9540710449219,87.65030670166016
881087,7156.279296875,314876.28125,303.85357666015625,87.65030670166016
882587,7158.70751953125,314983.125,323.0237731933594,87.65030670166016
884087,7159.484375,315017.3125,327.7294921875,87.65030670166016
885590,7158.279296875,314964.28125,308.892822265625,87.65030670166016
887089,7158.62939453125,314979.6875,312.294677734375,87.65030670166016
888592,7157.828125,314944.4375,306.3912658691406,87.65030670166016
890094,7155.45361328125,314839.96875,288.0254211425781,87.65030670166016
891595,7153.45751953125,314752.125,275.0915222167969,87.65030670166016
893095,7156.33544921875,314878.75,292.8769226074219,87.65030670166016
894596,7156.34326171875,314879.09375,308.6086120605469,87.65030670166016
896100,7158.87451171875,314990.46875,329.7103271484375,87.65030670166016
897602,7159.07177734375,314999.15625,324.48846435546875,87.65030670166016
899105,7158.79833984375,314987.125,316.7868957519531,87.65030670166016
900603,7161.53466796875,315107.53125,347.9506530761719,87.65030670166016
902102,7163.375,315188.5,358.5368347167969,87.65030670166016
903602,7161.890625,315123.1875,343.5518798828125,87.65030670166016
905102,7160.560546875,315064.65625,336.91888427734375,87.65030670166016
906604,7160.26708984375,315051.75,336.7203369140625,87.65030670166016
908106,7158.8779296875,314990.625,320.77972412109375,87.65030670166016
909606,7157.5439453125,314931.9375,308.8155212402344,87.65030670166016
911107,7156.72998046875,314896.125,284.23028564453125,87.65030670166016
912608,7153.384765625,314748.9375,239.20680236816406,87.65030670166016
914109,7152.26416015625,314699.625,233.9556884765625,87.65030670166016
915610,7152.2763671875,314700.15625,232.80294799804688,87.65030670166016
917110,7152.919921875,314728.46875,243.10218811035156,87.65030670166016
918611,7153.56201171875,314756.71875,255.15689086914062,87.65030670166016
920114,7155.01611328125,314820.71875,271.3819885253906,87.65030670166016
921613,7155.29833984375,314833.125,276.9506530761719,87.65030670166016
923115,7155.9091796875,314860.0,294.8025207519531,87.65030670166016
924615,7155.09326171875,314824.09375,276.8365173339844,87.65030670166016
926189,7152.14208984375,314694.25,248.9808807373047,87.65030670166016
927686,7150.68310546875,314630.0625,239.1963348388672,87.65030670166016
929187,7149.40771484375,314573.9375,213.3782501220703,87.65030670166016
930691,7153.0576171875,314734.53125,284.723388671875,87.65030670166016
932189,7150.23486328125,314610.34375,255.22007751464844,87.65030670166016
933691,7151.23779296875,314654.46875,256.50738525390625,87.65030670166016
935185,7150.34423828125,314615.15625,250.59841918945312,87.65030670166016
936678,7149.7763671875,314590.15625,247.74887084960938,87.65030670166016
938180,7152.16552734375,314695.28125,263.0133361816406,87.65030670166016
939677,7153.10205078125,314736.5,263.9898376464844,87.65030670166016
941177,7150.64697265625,314628.46875,252.28494262695312,87.65030670166016
942673,7151.53759765625,314667.65625,246.79763793945312,87.65030670166016
944173,7151.79638671875,314679.03125,260.0752868652344,87.65030670166016
945674,7149.107421875,314560.71875,242.26507568359375,87.65030670166016
947170,7148.4736328125,314532.84375,243.14205932617188,87.65030670166016
948669,7147.10009765625,314472.40625,227.2672119140625,87.65030670166016
950168,7145.234375,314390.3125,210.85333251953125,87.65030670166016
951667,7144.3671875,314352.15625,194.74354553222656,87.65030670166016
953165,7144.158203125,314342.96875,181.3502197265625,87.65030670166016
954664,7143.58447265625,314317.71875,177.93507385253906,87.65030670166016
956164,7143.82080078125,314328.125,170.8158721923828,87.65030670166016
957660,7143.837890625,314328.875,166.2604522705078,87.65030670166016
959162,7144.1328125,314341.84375,180.08804321289062,87.65030670166016
960656,7146.208984375,314433.1875,197.59051513671875,87.65030670166016
962160,7147.58251953125,314493.625,206.13772583007812,87.65030670166016
963655,7146.7373046875,314456.4375,195.0068817138672,87.65030670166016
965156,7145.58642578125,314405.8125,170.6267852783203,87.65030670166016
966660,7144.68896484375,314366.3125,151.8037567138672,87.65030670166016
968158,7143.13232421875,314297.8125,129.1234588623047,87.65030670166016
969661,7141.32861328125,314218.46875,105.36421966552734,87.65030670166016
971156,7139.03271484375,314117.4375,72.81086730957031,87.65030670166016
972648,7137.900390625,314067.625,51.50408172607422,87.65030670166016
974147,7136.70654296875,314015.09375,43.028804779052734,87.65030670166016
975649,7138.30029296875,314085.21875,33.76506042480469,87.65030670166016
977149,7138.123046875,314077.40625,35.216522216796875,87.65030670166016
978652,7131.4248046875,313782.6875,-71.72926330566406,87.65030670166016
980149,7132.39208984375,313825.25,-66.79734802246094,87.65030670166016
981652,7131.29736328125,313777.09375,-92.767578125,87.65030670166016
983156,7130.337890625,313734.875,-114.69685363769531,87.65030670166016
984652,7128.818359375,313668.0,-137.8450927734375,87.65030670166016
986156,7125.40283203125,313517.71875,-180.28997802734375,87.65030670166016
987657,7122.68701171875,313398.21875,-211.40911865234375,87.65030670166016
989158,7121.13232421875,313329.8125,-242.114990234375,87.65030670166016
990660,7117.763671875,313181.59375,-287.32049560546875,87.65030670166016
992160,7113.765625,313005.6875,-347.98492431640625,87.65030670166016
993660,7112.94873046875,312969.75,-367.9533386230469,87.65030670166016
995163,7111.5751953125,312909.3125,-406.7734069824219,87.65030670166016
996665,7109.546875,312820.0625,-433.552978515625,87.65030670166016
998164,7107.861328125,312745.90625,-481.77740478515625,87.65030670166016
999667,7105.58251953125,312645.625,-525.6320190429688,87.65030670166016
1001168,7103.42822265625,312550.84375,-568.24462890625,87.65030670166016
1002669,7102.255859375,312499.25,-610.5913696289062,87.65030670166016
1004177,7101.99267578125,312487.6875,-609.7471923828125,87.65030670166016
1005678,7097.498046875,312289.90625,-668.4011840820312,87.65030670166016
1007173,7094.12060546875,312141.3125,-730.0939331054688,87.65030670166016
1008673,7091.28173828125,312016.40625,-775.8236694335938,87.65030670166016
1010171,7086.33447265625,311798.71875,-850.028564453125,87.65030670166016
1011674,7083.353515625,311667.5625,-904.8861694335938,87.65030670166016
1013173,7079.9580078125,311518.15625,-956.5841674804688,87.65030670166016
1014676,7077.8017578125,311423.28125,-985.6712036132812,87.65030670166016
1016177,7076.69091796875,311374.40625,-1019.1302490234375,87.65030670166016
1017679,7074.115234375,311261.0625,-1055.80908203125,87.65030670166016
1019179,7072.201171875,311176.84375,-1115.6234130859375,87.65030670166016
1020678,7071.111328125,311128.90625,-1155.12158203125,87.65030670166016
1022180,7070.12353515625,311085.4375,-1204.6024169921875,87.65030670166016
1023683,7067.509765625,310970.4375,-1244.542724609375,87.65030670166016
1025182,7063.62646484375,310799.5625,-1308.009521484375,87.65030670166016
1026684,7061.72802734375,310716.03125,-1358.8116455078125,87.65030670166016
1028186,7056.919921875,310504.46875,-1437.3603515625,87.65030670166016
1029685,7053.06689453125,310334.9375,-1493.6995849609375,87.65030670166016
1031185,7049.3173828125,310169.96875,-1551.2733154296875,87.65030670166016
1032688,7044.5,309958.0,-1632.81005859375,87.65030670166016
1034187,7041.84814453125,309841.3125,-1687.1092529296875,87.65030670166016
1035690,7041.607421875,309830.71875,-1731.039306640625,87.65030670166016
1037190,7038.427734375,309690.8125,-1798.415283203125,87.65030670166016
1038698,7040.02490234375,309761.09375,-1769.779296875,87.65030670166016
1040199,7038.03857421875,309673.6875,-1828.7479248046875,87.65030670166016
1041699,7035.67333984375,309569.625,-1898.09130859375,87.65030670166016
1043198,7032.427734375,309426.8125,-1953.30517578125,87.65030670166016
1044693,7029.07958984375,309279.5,-2024.0498046875,87.65030670166016
1046195,7024.689453125,309086.34375,-2081.07666015625,87.65030670166016
1047695,7020.283203125,308892.46875,-2147.796142578125,87.65030670166016
1049199,7017.361328125,308763.90625,-2209.43408203125,87.65030670166016
1050715,7013.158203125,308578.96875,-2259.07470703125,87.65030670166016
1052209,7006.99560546875,308307.8125,-2362.598876953125,87.65030670166016
1053704,7004.8076171875,308211.53125,-2410.122314453125,87.65030670166016
1055202,7001.67138671875,308073.53125,-2469.445556640625,87.65030670166016
1056705,6997.50634765625,307890.28125,-2537.056640625,87.65030670166016
1058204,6996.24560546875,307834.8125,-2573.829345703125,87.65030670166016
1059704,6993.50634765625,307714.28125,-2630.325439453125,87.65030670166016
1061208,6991.50830078125,307626.375,-2682.221435546875,87.65030670166016
1062707,6989.0732421875,307519.21875,-2758.405029296875,87.65030670166016
1064208,6985.5703125,307365.09375,-2825.97705078125,87.65030670166016
1065708,6980.236328125,307130.40625,-2909.584228515625,87.65030670166016
1067209,6976.271484375,306955.9375,-2965.0625,87.65030670166016
1068711,6971.892578125,306763.28125,-3025.260009765625,87.65030670166016
1070212,6966.8515625,306541.46875,-3093.560302734375,87.65030670166016
1071714,6961.78125,306318.375,-3177.36962890625,87.65030670166016
1073216,6959.294921875,306208.96875,-3227.05078125,87.65030670166016
1074717,6954.884765625,306014.9375,-3289.95849609375,87.65030670166016
1076216,6953.39892578125,305949.5625,-3332.161376953125,87.65030670166016
1077716,6950.05322265625,305802.34375,-3396.67822265625,87.65030670166016
1079219,6947.60791015625,305694.75,-3438.907958984375,87.65030670166016
1080720,6948.05322265625,305714.34375,-3456.931640625,87.65030670166016
1082220,6946.65673828125,305652.90625,-3493.241943359375,87.65030670166016
1083723,6942.57373046875,305473.25,-3537.070068359375,87.65030670166016
1085221,6939.79248046875,305350.875,-3583.635009765625,87.65030670166016
1086724,6931.6279296875,304991.625,-3711.69775390625,87.65030670166016
1088229,6930.44091796875,304939.40625,-3707.65625,87.65030670166016
1089731,6927.64697265625,304816.46875,-3747.81591796875,87.65030670166016
1091232,6925.53271484375,304723.4375,-3782.088134765625,87.65030670166016
1092732,6924.50341796875,304678.15625,-3792.830810546875,87.65030670166016
1094228,6922.0908203125,304572.0,-3834.427734375,87.65030670166016
1095729,6923.6455078125,304640.40625,-3836.470458984375,87.65030670166016
1097231,6921.97216796875,304566.78125,-3859.173095703125,87.65030670166016
1098733,6920.5625,304504.75,-3897.996337890625,87.65030670166016
1100231,6920.580078125,304505.53125,-3912.695556640625,87.65030670166016
1101734,6921.73583984375,304556.375,-3917.222412109375,87.65030670166016
1103235,6921.34814453125,304539.3125,-3931.4580078125,87.65030670166016
1104736,6923.09375,304616.125,-3915.98828125,87.65030670166016
1106236,6920.7138671875,304511.40625,-3943.30322265625,87.65030670166016
1107737,6919.25048828125,304447.03125,-3957.49560546875,87.65030670166016
1109239,6919.24853515625,304446.9375,-3949.872314453125,87.65030670166016
1110739,6917.08935546875,304351.9375,-3963.6708984375,87.65030670166016
1112244,6914.7705078125,304249.90625,-3978.886474609375,87.65030670166016
1113741,6916.3779296875,304320.625,-3955.547607421875,87.65030670166016
1115243,6917.9091796875,304388.0,-3939.95361328125,87.65030670166016
1116745,6918.1435546875,304398.3125,-3931.744873046875,87.65030670166016
1118245,6920.03173828125,304481.40625,-3921.47509765625,87.65030670166016
1119744,6922.51708984375,304590.75,-3886.7626953125,87.65030670166016
1121245,6923.357421875,304627.71875,-3872.45947265625,87.65030670166016
1122747,6927.4638671875,304808.40625,-3831.406982421875,87.65030670166016
1124255,6928.91748046875,304872.375,-3807.469482421875,87.65030670166016
1125755,6928.53564453125,304855.5625,-3792.62158203125,87.65030670166016
1127256,6929.8310546875,304912.5625,-3775.755615234375,87.65030670166016
1128753,6931.322265625,304978.1875,-3735.7216796875,87.65030670166016
1130252,6932.91064453125,305048.0625,-3706.8056640625,87.65030670166016
1131754,6934.07861328125,305099.46875,-3682.742431640625,87.65030670166016
1133254,6936.59423828125,305210.15625,-3638.258544921875,87.65030670166016
1134755,6939.56396484375,305340.8125,-3592.400146484375,87.65030670166016
1136257,6941.00146484375,305404.0625,-3575.65283203125,87.65030670166016
1137757,6944.84326171875,305573.09375,-3513.884765625,87.65030670166016
1139257,6947.45458984375,305688.0,-3462.531494140625,87.65030670166016
1140759,6950.43603515625,305819.1875,-3427.71142578125,87.65030670166016
1142260,6955.6591796875,306049.0,-3358.3359375,87.65030670166016
1143762,6958.3251953125,306166.3125,-3304.27490234375,87.65030670166016
1145263,6961.59375,306310.125,-3243.2763671875,87.65030670166016
1146764,6963.5205078125,306394.90625,-3189.150146484375,87.65030670166016
1148266,6965.70166015625,306490.875,-3136.15380859375,87.65030670166016
1149763,6967.5126953125,306570.5625,-3085.85546875,87.65030670166016
1151266,6970.61669921875,306707.125,-3027.10986328125,87.65030670166016
1152766,6971.599609375,306750.375,-2992.71240234375,87.65030670166016
1154269,6974.65283203125,306884.71875,-2930.86962890625,87.65030670166016
1155772,6980.52001953125,307142.875,-2845.894287109375,87.65030670166016
1157273,6983.41357421875,307270.1875,-2794.234130859375,87.65030670166016
1158770,6986.6376953125,307412.0625,-2727.785888671875,87.65030670166016
1160281,6997.9892578125,307911.53125,-2538.90625,87.65030670166016
1161781,7002.783203125,308122.46875,-2462.04541015625,87.65030670166016
1163283,7007.16552734375,308315.28125,-2373.21240234375,87.65030670166016
1164777,7012.22607421875,308537.9375,-2297.136474609375,87.65030670166016
1166277,7021.087890625,308927.875,-2121.011962890625,87.65030670166016
1167779,7024.17041015625,309063.5,-2049.8466796875,87.65030670166016
1169280,7028.8720703125,309270.375,-1970.225341796875,87.65030670166016
1170780,7030.267578125,309331.78125,-1918.40625,87.65030670166016
1172292,7032.46533203125,309428.46875,-1865.0960693359375,87.65030670166016
1173791,7038.2138671875,309681.40625,-1776.772705078125,87.65030670166016
1175287,7043.580078125,309917.53125,-1684.7274169921875,87.65030670166016
1176784,7047.302734375,310081.3125,-1620.3895263671875,87.65030670166016
1178286,7051.28125,310256.375,-1538.615478515625,87.65030670166016
1179785,7056.17919921875,310471.875,-1461.593994140625,87.65030670166016
1181286,7061.54541015625,310708.0,-1377.8172607421875,87.682861328125
1182787,7068.88427734375,311030.90625,-1277.1036376953125,87.682861328125
1184289,7072.853515625,311205.5625,-1208.78076171875,87.682861328125
1185788,7074.57763671875,311281.40625,-1164.49462890625,87.682861328125
1187292,7077.671875,311417.5625,-1108.818603515625,87.682861328125
1188789,7080.39892578125,311537.5625,-1047.4854736328125,87.682861328125
1190293,7083.48388671875,311673.28125,-985.2613525390625,87.682861328125
1191794,7085.10595703125,311744.65625,-941.2888793945312,87.682861328125
1193294,7088.38916015625,311889.125,-875.9891357421875,87.682861328125
1194796,7092.4765625,312068.96875,-814.5792236328125,87.682861328125
1196297,7096.6748046875,312253.6875,-751.1195678710938,87.682861328125
1197800,7103.43310546875,312551.0625,-646.7648315429688,87.682861328125
1199297,7107.107421875,312712.71875,-579.5318603515625,87.682861328125
1200803,7110.189453125,312848.34375,-530.2633056640625,87.682861328125
1202307,7115.83251953125,313096.625,-460.9278259277344,87.682861328125
1203807,7118.7705078125,313225.90625,-397.8630065917969,87.682861328125
1205305,7121.716796875,313355.53125,-345.46612548828125,87.682861328125
1206803,7125.611328125,313526.90625,-298.0019836425781,87.682861328125
1208304,7122.4296875,313386.90625,-354.2636413574219,87.682861328125
1209804,7123.9658203125,313454.5,-325.4096984863281,87.682861328125
1211307,7125.11669921875,313505.125,-310.9705505371094,87.682861328125
1212808,7126.87060546875,313582.3125,-268.6495666503906,87.682861328125
1214308,7122.50439453125,313390.1875,-338.9228515625,87.682861328125
1215808,7125.84326171875,313537.09375,-291.1377868652344,87.682861328125
1217308,7126.56689453125,313568.9375,-266.5235290527344,87.682861328125
1218811,7127.95361328125,313629.96875,-231.8029022216797,87.682861328125
1220312,7131.16455078125,313771.25,-187.2757568359375,87.682861328125
1221814,7133.70361328125,313882.96875,-151.03176879882812,87.682861328125
1223315,7134.2841796875,313908.5,-130.6483917236328,87.682861328125
1224816,7136.65283203125,314012.71875,-89.77201843261719,87.682861328125
1226316,7137.74951171875,314060.96875,-79.04338836669922,87.682861328125
1227818,7137.88232421875,314066.8125,-64.75669860839844,87.682861328125
1229317,7138.345703125,314087.21875,-48.905792236328125,87.682861328125
1230818,7136.28271484375,313996.4375,-52.26948165893555,87.682861328125
1232322,7135.9814453125,313983.1875,-54.69907760620117,87.682861328125
1233828,7142.42529296875,314266.71875,53.88174819946289,87.682861328125
1235328,7146.263671875,314435.59375,97.65193939208984,87.682861328125
1236829,7147.64013671875,314496.15625,116.15141296386719,87.682861328125
1238328,7149.2060546875,314565.0625,142.16949462890625,87.682861328125
1239827,7150.87548828125,314638.53125,172.5803985595703,87.682861328125
1241325,7152.798828125,314723.15625,191.11988830566406,87.682861328125
1242826,7154.25341796875,314787.15625,208.9608154296875,87.682861328125
1244329,7155.630859375,314847.75,230.86068725585938,87.682861328125
1245829,7152.5078125,314710.34375,191.3831329345703,87.682861328125
1247331,7153.29833984375,314745.125,195.05300903320312,87.682861328125
1248832,7154.671875,314805.5625,212.49729919433594,87.682861328125
1250333,7154.02197265625,314776.96875,225.31690979003906,87.682861328125
1251834,7153.05029296875,314734.21875,228.4966278076172,87.682861328125
1253335,7153.1796875,314739.90625,239.87901306152344,87.682861328125
1254835,7155.08544921875,314823.75,273.4310302734375,87.682861328125
1256336,7155.7783203125,314854.25,288.5615539550781,87.682861328125
1257836,7157.8876953125,314947.0625,312.3043212890625,87.682861328125
1259336,7158.57470703125,314977.28125,331.6175537109375,87.682861328125
1260838,7159.58740234375,315021.84375,348.2914123535156,87.682861328125
1262341,7162.244140625,315138.75,366.1157531738281,87.682861328125
1263842,7161.2001953125,315092.8125,350.0491638183594,87.682861328125
1265342,7163.1689453125,315179.4375,392.16790771484375,87.682861328125
1266842,7163.30615234375,315185.46875,382.47308349609375,87.682861328125
1268345,7163.13623046875,315178.0,388.20233154296875,87.682861328125
1269845,7161.873046875,315122.40625,384.5130920410156,87.682861328125
1271354,7164.193359375,315224.5,415.38031005859375,87.682861328125
1272851,7162.33740234375,315142.84375,399.2057800292969,87.682861328125
1274353,7160.9951171875,315083.78125,400.37591552734375,87.682861328125
1275855,7163.50341796875,315194.15625,414.134765625,87.682861328125
1277353,7164.013671875,315216.59375,424.9198303222656,87.682861328125
1278852,7164.21728515625,315225.5625,427.6294860839844,87.682861328125
1280351,7165.29248046875,315272.875,446.2389831542969,87.682861328125
1281851,7161.4609375,315104.28125,371.98773193359375,87.682861328125
1283354,7169.3935546875,315453.3125,524.3923950195312,87.682861328125
1284856,7169.10205078125,315440.5,521.396484375,87.682861328125
1286356,7169.03076171875,315437.34375,534.4710693359375,87.682861328125
1287857,7168.10107421875,315396.4375,532.8624877929688,87.682861328125
1289356,7167.013671875,315348.59375,523.5802612304688,87.682861328125
1290859,7165.576171875,315285.34375,505.6629943847656,87.682861328125
1292362,7163.72802734375,315204.03125,489.14312744140625,87.682861328125
1293861,7163.37353515625,315188.4375,492.1778259277344,87.682861328125
1295362,7163.77783203125,315206.21875,502.0299072265625,87.682861328125
1296863,7163.94091796875,315213.40625,498.96087646484375,87.682861328125
1298365,7164.57958984375,315241.5,492.3865661621094,87.682861328125
1299868,7165.8798828125,315298.71875,494.02587890625,87.682861328125
1301372,7166.05615234375,315306.46875,493.7867736816406,87.682861328125
1302877,7170.0498046875,315482.1875,557.0037841796875,87.682861328125
1304374,7172.25439453125,315579.1875,578.8896484375,87.682861328125
1305872,7170.880859375,315518.75,586.0816650390625,87.682861328125
1307372,7170.91455078125,315520.25,589.338134765625,87.682861328125
1308873,7170.02294921875,315481.0,576.046142578125,87.682861328125
1310445,7168.7373046875,315424.4375,577.6253051757812,87.682861328125
1311943,7169.52392578125,315459.0625,589.9328002929688,87.682861328125
1313443,7168.7861328125,315426.59375,568.0133666992188,87.682861328125
1314939,7169.87939453125,315474.6875,585.095703125,87.682861328125
1316445,7170.4765625,315500.96875,590.38818359375,87.682861328125
1317949,7172.724609375,315599.875,591.6834106445312,87.682861328125
1319439,7171.28955078125,315536.75,566.3959350585938,87.682861328125
1320938,7173.00146484375,315612.0625,585.09130859375,87.682861328125
1322436,7175.8642578125,315738.03125,600.3165283203125,87.682861328125
1323931,7173.89697265625,315651.46875,584.02978515625,87.682861328125
1325432,7173.1826171875,315620.03125,584.4290771484375,87.682861328125
1326931,7173.728515625,315644.0625,589.5185546875,87.682861328125
1328428,7172.25927734375,315579.40625,575.8303833007812,87.682861328125
1329928,7171.3076171875,315537.53125,566.7489624023438,87.682861328125
1331427,7161.4326171875,315103.03125,391.3031005859375,87.682861328125
1332929,7161.1142578125,315089.03125,391.2464294433594,87.682861328125
1334420,7159.55908203125,315020.59375,373.3612365722656,87.682861328125
1335934,7162.283203125,315140.46875,395.5998229980469,87.682861328125
1337430,7163.509765625,315194.4375,397.0500183105469,87.682861328125
1338924,7163.7080078125,315203.15625,409.7030029296875,87.682861328125
1340418,7165.74072265625,315292.59375,431.6171569824219,87.682861328125
1341918,7166.958984375,315346.1875,444.3838195800781,87.682861328125
1343415,7166.0185546875,315304.8125,441.8232727050781,87.682861328125
1344916,7166.0751953125,315307.3125,447.64251708984375,87.682861328125
1346414,7165.74169921875,315292.625,452.7079162597656,87.682861328125
1347913,7164.412109375,315234.125,446.96484375,87.682861328125
1349412,7165.15771484375,315266.9375,460.4921569824219,87.682861328125
1350911,7158.7998046875,314987.1875,363.43646240234375,87.682861328125
1352408,7155.73486328125,314852.34375,326.42218017578125,87.682861328125
1353917,7177.10498046875,315792.625,707.1416625976562,87.682861328125
1355418,7183.865234375,316090.0625,822.508544921875,87.682861328125
1356909,7184.86767578125,316134.1875,820.0013427734375,87.682861328125
1358402,7186.0048828125,316184.21875,821.188720703125,87.682861328125
1359914,7186.67822265625,316213.84375,831.0929565429688,87.682861328125
1361412,7187.24365234375,316238.71875,832.3508911132812,87.682861328125
1362908,7188.9111328125,316312.09375,858.9134521484375,87.682861328125
1364406,7189.81201171875,316351.71875,865.93701171875,87.682861328125
1365911,7188.51611328125,316294.71875,867.3998413085938,87.682861328125
1367413,7187.38720703125,316245.03125,853.50341796875,87.682861328125
1368911,7186.3955078125,316201.40625,840.1777954101562,87.682861328125
1370411,7184.61083984375,316122.875,831.116455078125,87.682861328125
1371915,7184.8671875,316134.15625,830.2803955078125,87.682861328125
1373415,7185.79345703125,316174.90625,834.4531860351562,87.682861328125
1374916,7185.95458984375,316182.0,838.0064697265625,87.682861328125
1376417,7188.40966796875,316290.03125,865.3733520507812,87.682861328125
1377917,7190.42822265625,316378.84375,884.1348876953125,87.682861328125
1379418,7191.02392578125,316405.0625,890.2875366210938,87.682861328125
1380920,7192.26220703125,316459.53125,903.237060546875,87.682861328125
1382422,7194.61669921875,316563.125,927.2262573242188,87.682861328125
1383922,7192.4169921875,316466.34375,899.365478515625,87.682861328125
1385423,7192.00732421875,316448.3125,899.7625732421875,87.682861328125
1386931,7193.89208984375,316531.25,916.8880004882812,87.682861328125
1388432,7193.35595703125,316507.65625,914.544921875,87.682861328125
1389932,7192.81689453125,316483.9375,911.3162841796875,87.682861328125
1391428,7192.369140625,316464.25,899.1286010742188,87.682861328125
1392930,7191.38232421875,316420.8125,887.2899780273438,87.682861328125
1394429,7190.70166015625,316390.875,874.5924072265625,87.682861328125
1395931,7192.5419921875,316471.84375,894.6669921875,87.682861328125
1397431,7192.96826171875,316490.59375,897.7683715820312,87.682861328125
1398932,7193.21142578125,316501.3125,909.1995239257812,87.682861328125
1400434,7195.27783203125,316592.21875,929.0386962890625,87.682861328125
1401935,7175.08251953125,315703.625,537.8196411132812,87.682861328125
1403435,7168.63232421875,315419.8125,424.4085388183594,87.682861328125
1404936,7167.3017578125,315361.28125,414.0798034667969,87.682861328125
1406443,7168.69384765625,315422.53125,431.31365966796875,87.682861328125
1407946,7167.04736328125,315350.09375,409.65167236328125,87.682861328125
1409443,7166.3701171875,315320.28125,403.98431396484375,87.682861328125
1410941,7165.1767578125,315267.78125,313.059326171875,87.682861328125
1412440,7163.07666015625,315175.375,293.25994873046875,87.682861328125
1413942,7162.720703125,315159.71875,285.2657775878906,87.682861328125
1415442,7166.04541015625,315306.0,335.6542663574219,87.682861328125
1416943,7166.10302734375,315308.53125,339.2002258300781,87.682861328125
1418441,7166.447265625,315323.6875,338.9574890136719,87.682861328125
1419945,7167.8251953125,315384.3125,352.14202880859375,87.682861328125
1421456,7168.2001953125,315400.8125,361.4945373535156,87.682861328125
1422955,7168.59228515625,315418.0625,368.0948486328125,87.682861328125
1424455,7168.9033203125,315431.75,360.68487548828125,87.682861328125
1425951,7167.90771484375,315387.9375,348.59368896484375,87.682861328125
1427449,7167.19482421875,315356.5625,340.9820556640625,87.682861328125
1428950,7166.0205078125,315304.90625,329.1915283203125,87.682861328125
1430453,7164.46435546875,315236.4375,317.5990295410156,87.682861328125
1431953,7164.833984375,315252.6875,324.549072265625,87.682861328125
1433455,7163.59716796875,315198.28125,310.65472412109375,87.682861328125
1434956,7164.79541015625,315251.0,323.8795471191406,87.682861328125
1436456,7164.462890625,315236.375,327.6016540527344,87.682861328125
1437955,7165.75927734375,315293.40625,338.45855712890625,87.682861328125
1439459,7166.376953125,315320.59375,340.9009094238281,87.682861328125
1440960,7167.14111328125,315354.21875,353.2228698730469,87.682861328125
1442460,7170.23095703125,315490.15625,395.5226135253906,87.682861328125
1443962,7169.97998046875,315479.125,397.0915832519531,87.682861328125
1445474,7169.19873046875,315444.75,387.72393798828125,87.682861328125
1446969,7170.69091796875,315510.40625,391.3750915527344,87.682861328125
1448467,7169.244140625,315446.75,373.7337341308594,87.682861328125
1449967,7167.4267578125,315366.78125,363.8740539550781,87.682861328125
1451469,7166.6044921875,315330.59375,361.81732177734375,87.682861328125
1452968,7166.47021484375,315324.6875,369.55511474609375,87.682861328125
1454466,7163.91748046875,315212.375,340.85479736328125,87.682861328125
1455972,7165.87060546875,315298.3125,362.84075927734375,87.682861328125
1457470,7166.765625,315337.6875,379.78631591796875,87.682861328125
1458971,7166.0751953125,315307.3125,372.901123046875,87.682861328125
1460472,7167.97998046875,315391.125,396.0535888671875,87.682861328125
